1592850928.90054,5004,post_fill_records
1592850928.90055,4,post_create_records
1592850928.90273,87125,post_process_slices
1592850928.90381,87172,pre_create_records
1592850928.90869,6840,post_fill_records
1592850928.9087,5,post_create_records
1592850928.91188,87172,post_process_slices
1592850928.91297,87254,pre_create_records
1592850928.91701,7056,post_fill_records
1592850928.91703,4,post_create_records
1592850928.92069,87254,post_process_slices
1592850928.92164,87294,pre_create_records
1592850928.92602,5472,post_fill_records
1592850928.92604,4,post_create_records
1592850928.92852,87294,post_process_slices
1592850928.92937,87336,pre_create_records
1592850928.93387,6396,post_fill_records
1592850928.93389,4,post_create_records
1592850928.93713,87336,post_process_slices
1592850928.9381,87419,pre_create_records
1592850928.94196,3084,post_fill_records
1592850928.94198,2,post_create_records
1592850928.94351,87419,post_process_slices
1592850928.94441,87461,pre_create_records
1592850928.94822,5172,post_fill_records
1592850928.94823,3,post_create_records
1592850928.95083,87461,post_process_slices
1592850928.9517,87499,pre_create_records
1592850928.95632,8532,post_fill_records
1592850928.95634,6,post_create_records
1592850928.96046,87499,post_process_slices
1592850928.96135,87804,pre_create_records
1592850928.96554,8028,post_fill_records
1592850928.96556,4,post_create_records
1592850928.96995,87804,post_process_slices
1592850928.97122,87862,pre_create_records
1592850928.9758,11148,post_fill_records
1592850928.97582,7,post_create_records
1592850928.98128,87862,post_process_slices
1592850928.98207,87944,pre_create_records
1592850928.98649,4284,post_fill_records
1592850928.9865,3,post_create_records
1592850928.98843,87944,post_process_slices
1592850928.98921,88036,pre_create_records
1592850928.99381,12096,post_fill_records
1592850928.99383,7,post_create_records
1592850928.99928,88036,post_process_slices
1592850929.00029,88117,pre_create_records
1592850929.00382,5940,post_fill_records
1592850929.00384,4,post_create_records
1592850929.00665,88117,post_process_slices
1592850929.00756,88174,pre_create_records
1592850929.01156,5700,post_fill_records
1592850929.01158,4,post_create_records
1592850929.01429,88174,post_process_slices
1592850929.01526,88229,pre_create_records
1592850929.01943,4512,post_fill_records
1592850929.01944,3,post_create_records
1592850929.02162,88229,post_process_slices
1592850929.02288,88309,pre_create_records
1592850929.02718,5184,post_fill_records
1592850929.0272,4,post_create_records
1592850929.02955,88309,post_process_slices
1592850929.03035,88364,pre_create_records
1592850929.03477,9936,post_fill_records
1592850929.03479,6,post_create_records
1592850929.03949,88364,post_process_slices
1592850929.0406,88414,pre_create_records
1592850929.04501,5652,post_fill_records
1592850929.04502,4,post_create_records
1592850929.04766,88414,post_process_slices
1592850929.04845,88505,pre_create_records
1592850929.05243,4272,post_fill_records
1592850929.05244,3,post_create_records
1592850929.05451,88505,post_process_slices
1592850929.05552,88553,pre_create_records
1592850929.0599,7992,post_fill_records
1592850929.05992,6,post_create_records
1592850929.06356,88553,post_process_slices
1592850929.06464,88607,pre_create_records
1592850929.06899,912,post_fill_records
1592850929.069,1,post_create_records
1592850929.06935,88607,post_process_slices
1592850929.07022,88705,pre_create_records
1592850929.07421,2856,post_fill_records
1592850929.07422,2,post_create_records
1592850929.07556,88705,post_process_slices
1592850929.07652,88751,pre_create_records
1592850929.08099,12504,post_fill_records
1592850929.08102,6,post_create_records
1592850929.08804,88751,post_process_slices
1592850929.08886,88797,pre_create_records
1592850929.09285,5904,post_fill_records
1592850929.09287,3,post_create_records
1592850929.09608,88797,post_process_slices
1592850929.09693,88886,pre_create_records
1592850929.10097,5196,post_fill_records
1592850929.10098,4,post_create_records
1592850929.10321,88886,post_process_slices
1592850929.10401,88924,pre_create_records
1592850929.10806,8712,post_fill_records
1592850929.10808,5,post_create_records
1592850929.11266,88924,post_process_slices
1592850929.11371,88971,pre_create_records
1592850929.11784,10116,post_fill_records
1592850929.11787,7,post_create_records
1592850929.1227,88971,post_process_slices
1592850929.12371,89019,pre_create_records
1592850929.12758,3960,post_fill_records
1592850929.12759,3,post_create_records
1592850929.12927,89019,post_process_slices
1592850929.13013,89084,pre_create_records
1592850929.13501,7572,post_fill_records
1592850929.13503,6,post_create_records
1592850929.13836,89084,post_process_slices
1592850929.13945,89132,pre_create_records
1592850929.14508,12732,post_fill_records
1592850929.1451,6,post_create_records
1592850929.15228,89132,post_process_slices
1592850929.15317,89181,pre_create_records
1592850929.15788,4512,post_fill_records
1592850929.1579,3,post_create_records
1592850929.16006,89181,post_process_slices
1592850929.16105,89268,pre_create_records
1592850929.16585,7836,post_fill_records
1592850929.16587,5,post_create_records
1592850929.16964,89268,post_process_slices
1592850929.17041,89318,pre_create_records
1592850929.17483,11112,post_fill_records
1592850929.17486,6,post_create_records
1592850929.18074,89318,post_process_slices
1592850929.18153,89375,pre_create_records
1592850929.1854,9396,post_fill_records
1592850929.18542,6,post_create_records
1592850929.19005,89375,post_process_slices
1592850929.19133,89442,pre_create_records
1592850929.19565,10128,post_fill_records
1592850929.19568,6,post_create_records
1592850929.20094,89442,post_process_slices
1592850929.20189,89486,pre_create_records
1592850929.20629,11760,post_fill_records
1592850929.20632,8,post_create_records
1592850929.21215,89486,post_process_slices
1592850929.21311,89543,pre_create_records
1592850929.21736,8796,post_fill_records
1592850929.21738,6,post_create_records
1592850929.22148,89543,post_process_slices
1592850929.22228,89629,pre_create_records
1592850929.22708,11832,post_fill_records
1592850929.2271,7,post_create_records
1592850929.2328,89629,post_process_slices
1592850929.23369,89671,pre_create_records
1592850929.23779,6168,post_fill_records
1592850929.2378,4,post_create_records
1592850929.24082,89671,post_process_slices
1592850929.2419,89717,pre_create_records
1592850929.24597,4284,post_fill_records
1592850929.24598,3,post_create_records
1592850929.24794,89717,post_process_slices
1592850929.24903,89807,pre_create_records
1592850929.25308,3312,post_fill_records
1592850929.25309,2,post_create_records
1592850929.25482,89807,post_process_slices
1592850929.25573,89850,pre_create_records
1592850929.25973,8640,post_fill_records
1592850929.25975,6,post_create_records
1592850929.2639,89850,post_process_slices
1592850929.26488,89897,pre_create_records
1592850929.26875,4512,post_fill_records
1592850929.26877,3,post_create_records
1592850929.27093,89897,post_process_slices
1592850929.27197,89958,pre_create_records
1592850929.27618,4512,post_fill_records
1592850929.27619,3,post_create_records
1592850929.27838,89958,post_process_slices
1592850929.27923,90038,pre_create_records
1592850929.2841,12996,post_fill_records
1592850929.28413,6,post_create_records
1592850929.29074,90038,post_process_slices
1592850929.29167,90093,pre_create_records
1592850929.29599,5652,post_fill_records
1592850929.29601,4,post_create_records
1592850929.29868,90093,post_process_slices
1592850929.2996,90142,pre_create_records
1592850929.30376,2856,post_fill_records
1592850929.30377,2,post_create_records
1592850929.30508,90142,post_process_slices
1592850929.30604,90240,pre_create_records
1592850929.31023,4248,post_fill_records
1592850929.31025,3,post_create_records
1592850929.31213,90240,post_process_slices
1592850929.31288,90551,pre_create_records
1592850929.318,5664,post_fill_records
1592850929.31802,4,post_create_records
1592850929.32061,90551,post_process_slices
1592850929.32176,90592,pre_create_records
1592850929.32651,9204,post_fill_records
1592850929.32653,6,post_create_records
1592850929.33099,90592,post_process_slices
1592850929.33208,90645,pre_create_records
1592850929.33621,6852,post_fill_records
1592850929.33623,5,post_create_records
1592850929.33939,90645,post_process_slices
1592850929.34029,90706,pre_create_records
1592850929.34495,5700,post_fill_records
1592850929.34497,3,post_create_records
1592850929.34774,90706,post_process_slices
1592850929.34853,90790,pre_create_records
1592850929.35324,4284,post_fill_records
1592850929.35325,3,post_create_records
1592850929.35523,90790,post_process_slices
1592850929.35621,90834,pre_create_records
1592850929.36048,10332,post_fill_records
1592850929.36051,8,post_create_records
1592850929.36505,90834,post_process_slices
1592850929.36587,90879,pre_create_records
1592850929.37024,1428,post_fill_records
1592850929.37025,1,post_create_records
1592850929.37094,90879,post_process_slices
1592850929.37163,90947,pre_create_records
1592850929.37569,1428,post_fill_records
1592850929.3757,1,post_create_records
1592850929.37636,90947,post_process_slices
1592850929.3772,90986,pre_create_records
1592850929.38149,3480,post_fill_records
1592850929.38151,3,post_create_records
1592850929.38302,90986,post_process_slices
1592850929.38383,91039,pre_create_records
1592850929.38828,8748,post_fill_records
1592850929.3883,5,post_create_records
1592850929.39293,91039,post_process_slices
1592850929.39394,91119,pre_create_records
1592850929.39864,8292,post_fill_records
1592850929.39867,5,post_create_records
1592850929.40285,91119,post_process_slices
1592850929.40377,91156,pre_create_records
1592850929.40754,2376,post_fill_records
1592850929.40755,2,post_create_records
1592850929.40865,91156,post_process_slices
1592850929.40936,91200,pre_create_records
1592850929.41354,8220,post_fill_records
1592850929.41356,6,post_create_records
1592850929.4174,91200,post_process_slices
1592850929.41829,91305,pre_create_records
1592850929.42266,10368,post_fill_records
1592850929.42268,5,post_create_records
1592850929.42853,91305,post_process_slices
1592850929.42963,91342,pre_create_records
1592850929.43378,1428,post_fill_records
1592850929.43379,1,post_create_records
1592850929.43451,91342,post_process_slices
1592850929.43529,91387,pre_create_records
1592850929.43966,5232,post_fill_records
1592850929.43968,4,post_create_records
1592850929.44206,91387,post_process_slices
1592850929.44283,91479,pre_create_records
1592850929.44755,16584,post_fill_records
1592850929.44758,9,post_create_records
1592850929.45505,91479,post_process_slices
1592850929.45594,91526,pre_create_records
1592850929.46053,8700,post_fill_records
1592850929.46056,4,post_create_records
1592850929.46572,91526,post_process_slices
1592850929.46657,91561,pre_create_records
1592850929.47075,1428,post_fill_records
1592850929.47076,1,post_create_records
1592850929.47144,91561,post_process_slices
1592850929.47234,91659,pre_create_records
1592850929.47668,13620,post_fill_records
1592850929.4767,8,post_create_records
1592850929.48497,91659,post_process_slices
1592850929.48616,91710,pre_create_records
1592850929.49143,9732,post_fill_records
1592850929.49146,5,post_create_records
1592850929.49626,91710,post_process_slices
1592850929.4971,91752,pre_create_records
1592850929.50153,9708,post_fill_records
1592850929.50156,7,post_create_records
1592850929.50588,91752,post_process_slices
1592850929.50684,91831,pre_create_records
1592850929.5114,1656,post_fill_records
1592850929.51141,1,post_create_records
1592850929.51232,91831,post_process_slices
1592850929.51316,91869,pre_create_records
1592850929.51774,6852,post_fill_records
1592850929.51776,5,post_create_records
1592850929.52084,91869,post_process_slices
1592850929.5216,91911,pre_create_records
1592850929.5258,4224,post_fill_records
1592850929.52582,3,post_create_records
1592850929.52786,91911,post_process_slices
1592850929.52899,91961,pre_create_records
1592850929.53349,1428,post_fill_records
1592850929.5335,1,post_create_records
1592850929.53417,91961,post_process_slices
1592850929.53501,92055,pre_create_records
1592850929.53962,9660,post_fill_records
1592850929.53964,6,post_create_records
1592850929.54459,92055,post_process_slices
1592850929.54542,92105,pre_create_records
1592850929.54981,9432,post_fill_records
1592850929.54984,6,post_create_records
1592850929.55456,92105,post_process_slices
1592850929.55546,92158,pre_create_records
1592850929.56028,8412,post_fill_records
1592850929.5603,6,post_create_records
1592850929.56417,92158,post_process_slices
1592850929.565,92241,pre_create_records
1592850929.56937,3996,post_fill_records
1592850929.56939,3,post_create_records
1592850929.57127,92241,post_process_slices
1592850929.57215,92289,pre_create_records
1592850929.57701,15420,post_fill_records
1592850929.57704,11,post_create_records
1592850929.58353,92289,post_process_slices
1592850929.58452,92341,pre_create_records
1592850929.58878,8052,post_fill_records
1592850929.5888,6,post_create_records
1592850929.59231,92341,post_process_slices
1592850929.59317,92424,pre_create_records
1592850929.59743,2124,post_fill_records
1592850929.59745,1,post_create_records
1592850929.59864,92424,post_process_slices
1592850929.59944,92455,pre_create_records
1592850929.60377,13752,post_fill_records
1592850929.6038,10,post_create_records
1592850929.61011,92455,post_process_slices
1592850929.61108,92517,pre_create_records
1592850929.61556,8532,post_fill_records
1592850929.61558,5,post_create_records
1592850929.61992,92517,post_process_slices
1592850929.62073,92604,pre_create_records
1592850929.62511,8940,post_fill_records
1592850929.62513,7,post_create_records
1592850929.62919,92604,post_process_slices
1592850929.6303,92657,pre_create_records
1592850929.63461,3996,post_fill_records
1592850929.63462,3,post_create_records
1592850929.63649,92657,post_process_slices
1592850929.63753,92707,pre_create_records
1592850929.64235,9936,post_fill_records
1592850929.64237,6,post_create_records
1592850929.64753,92707,post_process_slices
1592850929.64846,92808,pre_create_records
1592850929.65309,10428,post_fill_records
1592850929.65312,8,post_create_records
1592850929.65774,92808,post_process_slices
1592850929.65874,92855,pre_create_records
1592850929.66542,32568,post_fill_records
1592850929.66548,23,post_create_records
1592850929.67958,92855,post_process_slices
1592850929.68028,92907,pre_create_records
1592850929.68478,11532,post_fill_records
1592850929.6848,9,post_create_records
1592850929.68979,92907,post_process_slices
1592850929.69072,93198,pre_create_records
1592850929.69526,4980,post_fill_records
1592850929.69527,3,post_create_records
1592850929.69777,93198,post_process_slices
1592850929.69851,93255,pre_create_records
1592850929.703,6876,post_fill_records
1592850929.70302,4,post_create_records
1592850929.7065,93255,post_process_slices
1592850929.70729,93350,pre_create_records
1592850929.71161,9480,post_fill_records
1592850929.71163,7,post_create_records
1592850929.71576,93350,post_process_slices
1592850929.71673,93398,pre_create_records
1592850929.72087,6336,post_fill_records
1592850929.72089,5,post_create_records
1592850929.72365,93398,post_process_slices
1592850929.72451,93525,pre_create_records
1592850929.7287,4752,post_fill_records
1592850929.72872,3,post_create_records
1592850929.731,93525,post_process_slices
1592850929.73198,93554,pre_create_records
1592850929.73655,11112,post_fill_records
1592850929.73658,7,post_create_records
1592850929.74199,93554,post_process_slices
1592850929.74288,93596,pre_create_records
1592850929.74744,9492,post_fill_records
1592850929.74746,6,post_create_records
1592850929.75205,93596,post_process_slices
1592850929.75318,93690,pre_create_records
1592850929.75831,9648,post_fill_records
1592850929.75833,7,post_create_records
1592850929.76278,93690,post_process_slices
1592850929.76372,93724,pre_create_records
1592850929.76786,7356,post_fill_records
1592850929.76788,4,post_create_records
1592850929.77154,93724,post_process_slices
1592850929.77259,93780,pre_create_records
1592850929.77677,8208,post_fill_records
1592850929.77679,5,post_create_records
1592850929.78083,93780,post_process_slices
1592850929.78184,93830,pre_create_records
1592850929.78603,6180,post_fill_records
1592850929.78605,4,post_create_records
1592850929.78897,93830,post_process_slices
1592850929.78976,93925,pre_create_records
1592850929.79399,4284,post_fill_records
1592850929.794,3,post_create_records
1592850929.79601,93925,post_process_slices
1592850929.79675,93971,pre_create_records
1592850929.80135,9216,post_fill_records
1592850929.80137,5,post_create_records
1592850929.8063,93971,post_process_slices
1592850929.80727,94020,pre_create_records
1592850929.81219,17268,post_fill_records
1592850929.81223,11,post_create_records
1592850929.8207,94020,post_process_slices
1592850929.82161,94091,pre_create_records
1592850929.82587,7788,post_fill_records
1592850929.82589,3,post_create_records
1592850929.83021,94091,post_process_slices
1592850929.83118,94135,pre_create_records
1592850929.8355,9888,post_fill_records
1592850929.83552,6,post_create_records
1592850929.84062,94135,post_process_slices
1592850929.84156,94172,pre_create_records
1592850929.84549,4512,post_fill_records
1592850929.8455,3,post_create_records
1592850929.84764,94172,post_process_slices
1592850929.84879,94243,pre_create_records
1592850929.85302,11400,post_fill_records
1592850929.85305,8,post_create_records
1592850929.85842,94243,post_process_slices
1592850929.85924,94295,pre_create_records
1592850929.86367,9960,post_fill_records
1592850929.86369,6,post_create_records
1592850929.86862,94295,post_process_slices
1592850929.86958,94332,pre_create_records
1592850929.87518,12576,post_fill_records
1592850929.87521,7,post_create_records
1592850929.88137,94332,post_process_slices
1592850929.88219,94429,pre_create_records
1592850929.88651,3996,post_fill_records
1592850929.88653,3,post_create_records
1592850929.88839,94429,post_process_slices
1592850929.88936,94473,pre_create_records
1592850929.89338,7512,post_fill_records
1592850929.8934,3,post_create_records
1592850929.89749,94473,post_process_slices
1592850929.89866,94519,pre_create_records
1592850929.90261,3996,post_fill_records
1592850929.90262,3,post_create_records
1592850929.90449,94519,post_process_slices
1592850929.90564,94609,pre_create_records
1592850929.91009,5700,post_fill_records
1592850929.9101,4,post_create_records
1592850929.91279,94609,post_process_slices
1592850929.91383,94659,pre_create_records
1592850929.91894,8748,post_fill_records
1592850929.91896,6,post_create_records
1592850929.923,94659,post_process_slices
1592850929.92388,94688,pre_create_records
1592850929.92841,5196,post_fill_records
1592850929.92843,4,post_create_records
1592850929.93069,94688,post_process_slices
1592850929.93159,94773,pre_create_records
1592850929.93653,8280,post_fill_records
1592850929.93655,6,post_create_records
1592850929.9403,94773,post_process_slices
1592850929.94127,94824,pre_create_records
1592850929.94511,10344,post_fill_records
1592850929.94513,8,post_create_records
1592850929.94958,94824,post_process_slices
1592850929.95049,94870,pre_create_records
1592850929.9552,9456,post_fill_records
1592850929.95522,5,post_create_records
1592850929.95977,94870,post_process_slices
1592850929.96062,94926,pre_create_records
1592850929.96485,8268,post_fill_records
1592850929.96487,5,post_create_records
1592850929.96885,94926,post_process_slices
1592850929.96995,95014,pre_create_records
1592850929.97424,5472,post_fill_records
1592850929.97426,4,post_create_records
1592850929.97677,95014,post_process_slices
1592850929.97791,95066,pre_create_records
1592850929.98301,7140,post_fill_records
1592850929.98303,5,post_create_records
1592850929.98623,95066,post_process_slices
1592850929.9874,95118,pre_create_records
1592850929.99227,5424,post_fill_records
1592850929.99228,4,post_create_records
1592850929.99477,95118,post_process_slices
1592850929.99599,95197,pre_create_records
1592850930.00102,11364,post_fill_records
1592850930.00104,8,post_create_records
1592850930.00622,95197,post_process_slices
1592850930.00717,95239,pre_create_records
1592850930.01233,2340,post_fill_records
1592850930.01235,2,post_create_records
1592850930.01336,95239,post_process_slices
1592850930.01468,95293,pre_create_records
1592850930.01953,4032,post_fill_records
1592850930.01954,3,post_create_records
1592850930.02151,95293,post_process_slices
1592850930.02264,95379,pre_create_records
1592850930.0278,12948,post_fill_records
1592850930.02783,9,post_create_records
1592850930.03367,95379,post_process_slices
1592850930.0348,95423,pre_create_records
1592850930.04063,15984,post_fill_records
1592850930.04066,12,post_create_records
1592850930.04783,95423,post_process_slices
1592850930.04897,95464,pre_create_records
1592850930.05327,3768,post_fill_records
1592850930.05328,3,post_create_records
1592850930.05497,95464,post_process_slices
1592850930.0563,95554,pre_create_records
1592850930.06132,3528,post_fill_records
1592850930.06133,3,post_create_records
1592850930.06288,95554,post_process_slices
1592850930.0641,95798,pre_create_records
1592850930.06969,11376,post_fill_records
1592850930.06971,7,post_create_records
1592850930.07538,95798,post_process_slices
1592850930.07672,95876,pre_create_records
1592850930.08273,16080,post_fill_records
1592850930.08276,8,post_create_records
1592850930.09096,95876,post_process_slices
1592850930.09195,95935,pre_create_records
1592850930.09766,11544,post_fill_records
1592850930.09769,8,post_create_records
1592850930.10322,95935,post_process_slices
1592850930.10468,95986,pre_create_records
1592850930.10983,4908,post_fill_records
1592850930.10985,4,post_create_records
1592850930.11198,95986,post_process_slices
1592850930.11317,96071,pre_create_records
1592850930.11884,12024,post_fill_records
1592850930.11886,7,post_create_records
1592850930.12502,96071,post_process_slices
1592850930.12618,96110,pre_create_records
1592850930.1309,3780,post_fill_records
1592850930.13091,2,post_create_records
1592850930.13297,96110,post_process_slices
1592850930.13406,96166,pre_create_records
1592850930.13959,6612,post_fill_records
1592850930.13961,5,post_create_records
1592850930.14258,96166,post_process_slices
1592850930.14413,96245,pre_create_records
1592850930.14965,13932,post_fill_records
1592850930.14967,9,post_create_records
1592850930.15665,96245,post_process_slices
1592850930.15783,96302,pre_create_records
1592850930.16289,7764,post_fill_records
1592850930.16291,4,post_create_records
1592850930.16704,96302,post_process_slices
1592850930.16812,96346,pre_create_records
1592850930.17327,9228,post_fill_records
1592850930.1733,5,post_create_records
1592850930.17811,96346,post_process_slices
1592850930.17924,96435,pre_create_records
1592850930.18476,6624,post_fill_records
1592850930.18478,4,post_create_records
1592850930.18822,96435,post_process_slices
1592850930.1894,96475,pre_create_records
1592850930.19433,1428,post_fill_records
1592850930.19434,1,post_create_records
1592850930.19506,96475,post_process_slices
1592850930.19613,96606,pre_create_records
1592850930.20085,5664,post_fill_records
1592850930.20087,4,post_create_records
1592850930.20345,96606,post_process_slices
1592850930.20453,96665,pre_create_records
1592850930.21019,5472,post_fill_records
1592850930.2102,4,post_create_records
1592850930.2127,96665,post_process_slices
1592850930.21384,96714,pre_create_records
1592850930.22057,13272,post_fill_records
1592850930.2206,9,post_create_records
1592850930.2267,96714,post_process_slices
1592850930.22768,96771,pre_create_records
1592850930.23279,6612,post_fill_records
1592850930.2328,5,post_create_records
1592850930.2358,96771,post_process_slices
1592850930.23684,96844,pre_create_records
1592850930.24244,14460,post_fill_records
1592850930.24249,9,post_create_records
1592850930.24971,96844,post_process_slices
1592850930.25114,96898,pre_create_records
1592850930.25649,4284,post_fill_records
1592850930.25651,3,post_create_records
1592850930.25848,96898,post_process_slices
1592850930.25941,96948,pre_create_records
1592850930.26495,912,post_fill_records
1592850930.26496,1,post_create_records
1592850930.26531,96948,post_process_slices
1592850930.26673,97020,pre_create_records
1592850930.27134,4044,post_fill_records
1592850930.27135,3,post_create_records
1592850930.27323,97020,post_process_slices
1592850930.27458,97062,pre_create_records
1592850930.2806,13680,post_fill_records
1592850930.28063,9,post_create_records
1592850930.2871,97062,post_process_slices
1592850930.28811,97126,pre_create_records
1592850930.29363,11364,post_fill_records
1592850930.29365,7,post_create_records
1592850930.29903,97126,post_process_slices
1592850930.30022,97212,pre_create_records
1592850930.30517,3084,post_fill_records
1592850930.30518,2,post_create_records
1592850930.30673,97212,post_process_slices
1592850930.30787,97251,pre_create_records
1592850930.31335,9420,post_fill_records
1592850930.31337,7,post_create_records
1592850930.31765,97251,post_process_slices
1592850930.31877,97292,pre_create_records
1592850930.32418,7584,post_fill_records
1592850930.3242,4,post_create_records
1592850930.328,97292,post_process_slices
1592850930.32925,97377,pre_create_records
1592850930.33449,2856,post_fill_records
1592850930.3345,2,post_create_records
1592850930.33581,97377,post_process_slices
1592850930.33721,97419,pre_create_records
1592850930.34268,5940,post_fill_records
1592850930.34269,4,post_create_records
1592850930.3455,97419,post_process_slices
1592850930.34638,97467,pre_create_records
1592850930.35158,2844,post_fill_records
1592850930.3516,2,post_create_records
1592850930.353,97467,post_process_slices
1592850930.35433,97545,pre_create_records
1592850930.35968,7776,post_fill_records
1592850930.3597,5,post_create_records
1592850930.36359,97545,post_process_slices
1592850930.36493,97637,pre_create_records
1592850930.37094,11784,post_fill_records
1592850930.37096,6,post_create_records
1592850930.37677,97637,post_process_slices
1592850930.37772,97717,pre_create_records
1592850930.38344,13416,post_fill_records
1592850930.38346,6,post_create_records
1592850930.39078,97717,post_process_slices
1592850930.39178,97765,pre_create_records
1592850930.39771,8448,post_fill_records
1592850930.39773,7,post_create_records
1592850930.40119,97765,post_process_slices
1592850930.40216,97809,pre_create_records
1592850930.40767,5208,post_fill_records
1592850930.40769,3,post_create_records
1592850930.41039,97809,post_process_slices
1592850930.41189,97859,pre_create_records
1592850930.41835,4512,post_fill_records
1592850930.41836,3,post_create_records
1592850930.42054,97859,post_process_slices
1592850930.42196,97923,pre_create_records
1592850930.42775,8916,post_fill_records
1592850930.42777,6,post_create_records
1592850930.43163,97923,post_process_slices
1592850930.43318,97974,pre_create_records
1592850930.43804,4284,post_fill_records
1592850930.43806,3,post_create_records
1592850930.43999,97974,post_process_slices
1592850930.44105,98023,pre_create_records
1592850930.44665,7020,post_fill_records
1592850930.44667,5,post_create_records
1592850930.4501,98023,post_process_slices
1592850930.4514,98108,pre_create_records
1592850930.45691,9900,post_fill_records
1592850930.45694,7,post_create_records
1592850930.46188,98108,post_process_slices
1592850930.46344,98152,pre_create_records
1592850930.46827,4272,post_fill_records
1592850930.46829,3,post_create_records
1592850930.47036,98152,post_process_slices
1592850930.47214,98448,pre_create_records
1592850930.47824,2856,post_fill_records
1592850930.47825,2,post_create_records
1592850930.47959,98448,post_process_slices
1592850930.48126,98498,pre_create_records
1592850930.48798,10188,post_fill_records
1592850930.488,5,post_create_records
1592850930.49276,98498,post_process_slices
1592850930.49421,98547,pre_create_records
1592850930.49932,10632,post_fill_records
1592850930.49934,7,post_create_records
1592850930.50446,98547,post_process_slices
1592850930.50577,98621,pre_create_records
1592850930.51226,7344,post_fill_records
1592850930.51227,4,post_create_records
1592850930.5156,98621,post_process_slices
1592850930.51688,98667,pre_create_records
1592850930.52231,5424,post_fill_records
1592850930.52232,4,post_create_records
1592850930.5248,98667,post_process_slices
1592850930.526,98727,pre_create_records
1592850930.53204,9636,post_fill_records
1592850930.53206,7,post_create_records
1592850930.53664,98727,post_process_slices
1592850930.53784,98797,pre_create_records
1592850930.54439,12720,post_fill_records
1592850930.54441,8,post_create_records
1592850930.55066,98797,post_process_slices
1592850930.55185,98843,pre_create_records
1592850930.55821,8508,post_fill_records
1592850930.55823,5,post_create_records
1592850930.56276,98843,post_process_slices
1592850930.56406,98892,pre_create_records
1592850930.57035,1428,post_fill_records
1592850930.57036,1,post_create_records
1592850930.57105,98892,post_process_slices
1592850930.57225,98971,pre_create_records
1592850930.57777,5208,post_fill_records
1592850930.57779,3,post_create_records
1592850930.58051,98971,post_process_slices
1592850930.58192,500,post_process_block
1592850930.58196,21,pre_process_block
1592850930.58284,33311,pre_create_records
1592850930.58841,5436,post_fill_records
1592850930.58843,4,post_create_records
1592850930.5908,33311,post_process_slices
1592850930.59218,33338,pre_create_records
1592850930.59782,9924,post_fill_records
1592850930.59784,6,post_create_records
1592850930.60309,33338,post_process_slices
1592850930.6043,33430,pre_create_records
1592850930.60994,3552,post_fill_records
1592850930.60995,2,post_create_records
1592850930.61179,33430,post_process_slices
1592850930.61301,33471,pre_create_records
1592850930.61937,2736,post_fill_records
1592850930.61938,3,post_create_records
1592850930.62034,33471,post_process_slices
1592850930.6214,33533,pre_create_records
1592850930.62765,11796,post_fill_records
1592850930.62768,8,post_create_records
1592850930.63357,33533,post_process_slices
1592850930.63471,33581,pre_create_records
1592850930.64049,5700,post_fill_records
1592850930.64051,4,post_create_records
1592850930.64319,33581,post_process_slices
1592850930.64444,33656,pre_create_records
1592850930.64966,4500,post_fill_records
1592850930.64968,3,post_create_records
1592850930.65192,33656,post_process_slices
1592850930.65338,33698,pre_create_records
1592850930.65933,9828,post_fill_records
1592850930.65936,7,post_create_records
1592850930.664,33698,post_process_slices
1592850930.66574,33752,pre_create_records
1592850930.67149,11808,post_fill_records
1592850930.67152,7,post_create_records
1592850930.67779,33752,post_process_slices
1592850930.67902,33827,pre_create_records
1592850930.68532,7296,post_fill_records
1592850930.68535,6,post_create_records
1592850930.68846,33827,post_process_slices
1592850930.68957,33875,pre_create_records
1592850930.69582,7356,post_fill_records
1592850930.69584,5,post_create_records
1592850930.69936,33875,post_process_slices
1592850930.7006,33942,pre_create_records
1592850930.70597,6372,post_fill_records
1592850930.70599,5,post_create_records
1592850930.70888,33942,post_process_slices
1592850930.71004,34019,pre_create_records
1592850930.71654,9684,post_fill_records
1592850930.71656,5,post_create_records
1592850930.72183,34019,post_process_slices
1592850930.72325,34066,pre_create_records
1592850930.73307,4500,post_fill_records
1592850930.73308,2,post_create_records
1592850930.73545,34066,post_process_slices
1592850930.73681,34104,pre_create_records
1592850930.74331,4476,post_fill_records
1592850930.74332,2,post_create_records
1592850930.7459,34104,post_process_slices
1592850930.74721,34194,pre_create_records
1592850930.75342,12552,post_fill_records
1592850930.75344,9,post_create_records
1592850930.75926,34194,post_process_slices
1592850930.76043,34244,pre_create_records
1592850930.76665,3336,post_fill_records
1592850930.76666,2,post_create_records
1592850930.76817,34244,post_process_slices
1592850930.76948,34291,pre_create_records
1592850930.77529,4512,post_fill_records
1592850930.7753,3,post_create_records
1592850930.7775,34291,post_process_slices
1592850930.77863,34382,pre_create_records
1592850930.7843,11124,post_fill_records
1592850930.78432,6,post_create_records
1592850930.79015,34382,post_process_slices
1592850930.79113,34431,pre_create_records
1592850930.79708,4512,post_fill_records
1592850930.7971,3,post_create_records
1592850930.79926,34431,post_process_slices
1592850930.80039,34475,pre_create_records
1592850930.80631,4512,post_fill_records
1592850930.80633,3,post_create_records
1592850930.80851,34475,post_process_slices
1592850930.80949,34563,pre_create_records
1592850930.81483,7968,post_fill_records
1592850930.81484,5,post_create_records
